time, BME280, TMP36GZ, DHT11
314514, 18.27, 15.98, 18.00

316540, 18.28, 16.47, 18.00

318567, 18.29, 16.47, 19.00

320592, 18.31, 16.47, 19.00

322619, 18.31, 15.98, 19.00

324645, 18.32, 16.96, 19.00

326672, 18.34, 16.96, 19.00

328697, 18.35, 16.96, 19.00

330724, 18.36, 16.47, 19.00

332750, 18.38, 16.47, 19.00

334777, 18.39, 16.47, 19.00

336802, 18.40, 16.47, 19.00

338829, 18.41, 16.47, 19.00

340855, 18.42, 16.47, 19.00

342882, 18.44, 16.47, 19.00

344908, 18.44, 16.47, 19.00

346935, 18.46, 16.96, 19.00

348960, 18.47, 16.47, 19.00

350987, 18.48, 16.47, 19.00

353013, 18.51, 17.45, 19.00

355039, 18.54, 16.96, 19.00

357065, 18.56, 17.45, 19.00

359092, 18.58, 16.96, 19.00

361118, 18.61, 17.45, 19.00

363145, 18.62, 16.96, 19.00

365170, 18.63, 17.45, 19.00

